month,region,council,District,prev,EIR_true
Sep-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.243432574,
Oct-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.235621521,
Nov-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.160493827,
Dec-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.137931034,
Jan-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.178981938,
Feb-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.202868852,
Mar-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.209009009,
Apr-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.23943662,
May-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.314782609,
Jun-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.22147651,
Jul-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.227430556,
Aug-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.2003367,
Sep-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.226415094,
Oct-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.214592275,
Nov-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.237209302,
Dec-19,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.13034188,
Jan-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.200686106,
Feb-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.195555556,
Mar-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.181636727,
Apr-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.215053763,
May-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.226824458,
Jun-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.224452555,
Jul-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.250915751,
Aug-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.177824268,
Sep-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.276025237,
Oct-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.260215054,
Nov-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.24796748,
Dec-20,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.24940048,
Jan-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.209051724,
Feb-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.297482838,
Mar-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.320224719,
Apr-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.294354839,
May-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.315175097,
Jun-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.304932735,
Jul-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.240384615,
Aug-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.257943925,
Sep-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.193693694,
Oct-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.211401425,
Nov-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.139004149,
Dec-21,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.13785558,
Jan-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.130890052,
Feb-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.150121065,
Mar-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.146341463,
Apr-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.190569745,
May-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.237521515,
Jun-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.229477612,
Jul-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.168297456,
Aug-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.173241852,
Sep-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.192678227,
Oct-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.189243028,
Nov-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.20260223,
Dec-22,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.1812749,
Jan-16,Mtwara Region,Newala District Council,Newala DC,0.297101449,
Feb-16,Mtwara Region,Newala District Council,Newala DC,0.238095238,
Mar-16,Mtwara Region,Newala District Council,Newala DC,0.274111675,
Apr-16,Mtwara Region,Newala District Council,Newala DC,0.301980198,
May-16,Mtwara Region,Newala District Council,Newala DC,0.344,
Jun-16,Mtwara Region,Newala District Council,Newala DC,0.265625,
Jul-16,Mtwara Region,Newala District Council,Newala DC,0.291666667,
Aug-16,Mtwara Region,Newala District Council,Newala DC,0.287671233,
Sep-16,Mtwara Region,Newala District Council,Newala DC,0.169491525,
Oct-16,Mtwara Region,Newala District Council,Newala DC,0.203007519,
Nov-16,Mtwara Region,Newala District Council,Newala DC,0.224334601,
Dec-16,Mtwara Region,Newala District Council,Newala DC,0.224719101,
Jan-17,Mtwara Region,Newala District Council,Newala DC,0.231939163,
Feb-17,Mtwara Region,Newala District Council,Newala DC,0.267489712,
Mar-17,Mtwara Region,Newala District Council,Newala DC,0.285714286,
Apr-17,Mtwara Region,Newala District Council,Newala DC,0.283524904,
May-17,Mtwara Region,Newala District Council,Newala DC,0.329341317,
Jun-17,Mtwara Region,Newala District Council,Newala DC,0.304761905,
Jul-17,Mtwara Region,Newala District Council,Newala DC,0.308300395,
Aug-17,Mtwara Region,Newala District Council,Newala DC,0.318681319,
Sep-17,Mtwara Region,Newala District Council,Newala DC,0.233333333,
Oct-17,Mtwara Region,Newala District Council,Newala DC,0.228476821,
Nov-17,Mtwara Region,Newala District Council,Newala DC,0.241803279,
Dec-17,Mtwara Region,Newala District Council,Newala DC,0.222222222,
Jan-18,Mtwara Region,Newala District Council,Newala DC,0.273584906,
Feb-18,Mtwara Region,Newala District Council,Newala DC,0.258461538,
Mar-18,Mtwara Region,Newala District Council,Newala DC,0.297959184,
Apr-18,Mtwara Region,Newala District Council,Newala DC,0.282608696,
May-18,Mtwara Region,Newala District Council,Newala DC,0.269480519,
Jun-18,Mtwara Region,Newala District Council,Newala DC,0.280632411,
Jul-18,Mtwara Region,Newala District Council,Newala DC,0.268698061,
Aug-18,Mtwara Region,Newala District Council,Newala DC,0.185314685,
Sep-18,Mtwara Region,Newala District Council,Newala DC,0.181102362,
Oct-18,Mtwara Region,Newala District Council,Newala DC,0.223974763,
Nov-18,Mtwara Region,Newala District Council,Newala DC,0.121580547,
Dec-18,Mtwara Region,Newala District Council,Newala DC,0.242307692,
Jan-19,Mtwara Region,Newala District Council,Newala DC,0.238255034,
Feb-19,Mtwara Region,Newala District Council,Newala DC,0.329166667,
Mar-19,Mtwara Region,Newala District Council,Newala DC,0.311953353,
Apr-19,Mtwara Region,Newala District Council,Newala DC,0.275147929,
May-19,Mtwara Region,Newala District Council,Newala DC,0.248344371,
Jun-19,Mtwara Region,Newala District Council,Newala DC,0.256097561,
Jul-19,Mtwara Region,Newala District Council,Newala DC,0.23782235,
Aug-19,Mtwara Region,Newala District Council,Newala DC,0.184563758,
Sep-19,Mtwara Region,Newala District Council,Newala DC,0.202205882,
Oct-19,Mtwara Region,Newala District Council,Newala DC,0.185758514,
Nov-19,Mtwara Region,Newala District Council,Newala DC,0.235690236,
Dec-19,Mtwara Region,Newala District Council,Newala DC,0.299242424,
Jan-20,Mtwara Region,Newala District Council,Newala DC,0.330065359,
Feb-20,Mtwara Region,Newala District Council,Newala DC,0.275,
Mar-20,Mtwara Region,Newala District Council,Newala DC,0.374570447,
Apr-20,Mtwara Region,Newala District Council,Newala DC,0.290625,
May-20,Mtwara Region,Newala District Council,Newala DC,0.279151943,
Jun-20,Mtwara Region,Newala District Council,Newala DC,0.33201581,
Jul-20,Mtwara Region,Newala District Council,Newala DC,0.292682927,
Aug-20,Mtwara Region,Newala District Council,Newala DC,0.254125413,
Sep-20,Mtwara Region,Newala District Council,Newala DC,0.234042553,
Oct-20,Mtwara Region,Newala District Council,Newala DC,0.24,
Nov-20,Mtwara Region,Newala District Council,Newala DC,0.297385621,
Dec-20,Mtwara Region,Newala District Council,Newala DC,0.351351351,
Jan-21,Mtwara Region,Newala District Council,Newala DC,0.355932203,
Feb-21,Mtwara Region,Newala District Council,Newala DC,0.406542056,
Mar-21,Mtwara Region,Newala District Council,Newala DC,0.4,
Apr-21,Mtwara Region,Newala District Council,Newala DC,0.336769759,
May-21,Mtwara Region,Newala District Council,Newala DC,0.358267717,
Jun-21,Mtwara Region,Newala District Council,Newala DC,0.333333333,
Jul-21,Mtwara Region,Newala District Council,Newala DC,0.275618375,
Aug-21,Mtwara Region,Newala District Council,Newala DC,0.200668896,
Sep-21,Mtwara Region,Newala District Council,Newala DC,0.201550388,
Oct-21,Mtwara Region,Newala District Council,Newala DC,0.172161172,
Nov-21,Mtwara Region,Newala District Council,Newala DC,0.19858156,
Dec-21,Mtwara Region,Newala District Council,Newala DC,0.230434783,
Jan-22,Mtwara Region,Newala District Council,Newala DC,0.189189189,
Feb-22,Mtwara Region,Newala District Council,Newala DC,0.303571429,
Mar-22,Mtwara Region,Newala District Council,Newala DC,0.30877193,
Apr-22,Mtwara Region,Newala District Council,Newala DC,0.232,
May-22,Mtwara Region,Newala District Council,Newala DC,0.329032258,
Jun-22,Mtwara Region,Newala District Council,Newala DC,0.330827068,
Jul-22,Mtwara Region,Newala District Council,Newala DC,0.22614841,
Aug-22,Mtwara Region,Newala District Council,Newala DC,0.173228346,
Sep-22,Mtwara Region,Newala District Council,Newala DC,0.18466899,
Oct-22,Mtwara Region,Newala District Council,Newala DC,0.172413793,
Nov-22,Mtwara Region,Newala District Council,Newala DC,0.12585034,
Dec-22,Mtwara Region,Newala District Council,Newala DC,0.14354067,
Jan-16,Mtwara Region,Newala Town Council,Newala TC,0.161434978,
Feb-16,Mtwara Region,Newala Town Council,Newala TC,0.170616114,
Mar-16,Mtwara Region,Newala Town Council,Newala TC,0.28,
Apr-16,Mtwara Region,Newala Town Council,Newala TC,0.346153846,
May-16,Mtwara Region,Newala Town Council,Newala TC,0.201438849,
Jun-16,Mtwara Region,Newala Town Council,Newala TC,0.255952381,
Jul-16,Mtwara Region,Newala Town Council,Newala TC,0.201877934,
Aug-16,Mtwara Region,Newala Town Council,Newala TC,0.196969697,
Sep-16,Mtwara Region,Newala Town Council,Newala TC,0.155555556,
Oct-16,Mtwara Region,Newala Town Council,Newala TC,0.188811189,
Nov-16,Mtwara Region,Newala Town Council,Newala TC,0.135802469,
Dec-16,Mtwara Region,Newala Town Council,Newala TC,0.133333333,
Jan-17,Mtwara Region,Newala Town Council,Newala TC,0.193832599,
Feb-17,Mtwara Region,Newala Town Council,Newala TC,0.152,
Mar-17,Mtwara Region,Newala Town Council,Newala TC,0.234449761,
Apr-17,Mtwara Region,Newala Town Council,Newala TC,0.185185185,
May-17,Mtwara Region,Newala Town Council,Newala TC,0.227436823,
Jun-17,Mtwara Region,Newala Town Council,Newala TC,0.200956938,
Jul-17,Mtwara Region,Newala Town Council,Newala TC,0.293785311,
Aug-17,Mtwara Region,Newala Town Council,Newala TC,0.229946524,
Sep-17,Mtwara Region,Newala Town Council,Newala TC,0.171171171,
Oct-17,Mtwara Region,Newala Town Council,Newala TC,0.168032787,
Nov-17,Mtwara Region,Newala Town Council,Newala TC,0.067567568,
Dec-17,Mtwara Region,Newala Town Council,Newala TC,0.193548387,
Jan-18,Mtwara Region,Newala Town Council,Newala TC,0.172932331,
Feb-18,Mtwara Region,Newala Town Council,Newala TC,0.180147059,
Mar-18,Mtwara Region,Newala Town Council,Newala TC,0.172,
Apr-18,Mtwara Region,Newala Town Council,Newala TC,0.18627451,
May-18,Mtwara Region,Newala Town Council,Newala TC,0.144,
Jun-18,Mtwara Region,Newala Town Council,Newala TC,0.146341463,
Jul-18,Mtwara Region,Newala Town Council,Newala TC,0.114864865,
Aug-18,Mtwara Region,Newala Town Council,Newala TC,0.130434783,
Sep-18,Mtwara Region,Newala Town Council,Newala TC,0.1,
Oct-18,Mtwara Region,Newala Town Council,Newala TC,0.097902098,
Nov-18,Mtwara Region,Newala Town Council,Newala TC,0.093023256,
Dec-18,Mtwara Region,Newala Town Council,Newala TC,0.095505618,
Jan-19,Mtwara Region,Newala Town Council,Newala TC,0.159533074,
Feb-19,Mtwara Region,Newala Town Council,Newala TC,0.112449799,
Mar-19,Mtwara Region,Newala Town Council,Newala TC,0.224924012,
Apr-19,Mtwara Region,Newala Town Council,Newala TC,0.153846154,
May-19,Mtwara Region,Newala Town Council,Newala TC,0.17826087,
Jun-19,Mtwara Region,Newala Town Council,Newala TC,0.15648855,
Jul-19,Mtwara Region,Newala Town Council,Newala TC,0.157190635,
Aug-19,Mtwara Region,Newala Town Council,Newala TC,0.107758621,
Sep-19,Mtwara Region,Newala Town Council,Newala TC,0.105660377,
Oct-19,Mtwara Region,Newala Town Council,Newala TC,0.148594378,
Nov-19,Mtwara Region,Newala Town Council,Newala TC,0.116981132,
Dec-19,Mtwara Region,Newala Town Council,Newala TC,0.148648649,
Jan-20,Mtwara Region,Newala Town Council,Newala TC,0.226495726,
Feb-20,Mtwara Region,Newala Town Council,Newala TC,0.244094488,
Mar-20,Mtwara Region,Newala Town Council,Newala TC,0.184501845,
Apr-20,Mtwara Region,Newala Town Council,Newala TC,0.210144928,
May-20,Mtwara Region,Newala Town Council,Newala TC,0.191304348,
Jun-20,Mtwara Region,Newala Town Council,Newala TC,0.167259786,
Jul-20,Mtwara Region,Newala Town Council,Newala TC,0.142348754,
Aug-20,Mtwara Region,Newala Town Council,Newala TC,0.16254417,
Sep-20,Mtwara Region,Newala Town Council,Newala TC,0.210526316,
Oct-20,Mtwara Region,Newala Town Council,Newala TC,0.176744186,
Nov-20,Mtwara Region,Newala Town Council,Newala TC,0.089928058,
Dec-20,Mtwara Region,Newala Town Council,Newala TC,0.196,
Jan-21,Mtwara Region,Newala Town Council,Newala TC,0.189189189,
Feb-21,Mtwara Region,Newala Town Council,Newala TC,0.25,
Mar-21,Mtwara Region,Newala Town Council,Newala TC,0.311827957,
Apr-21,Mtwara Region,Newala Town Council,Newala TC,0.350553506,
May-21,Mtwara Region,Newala Town Council,Newala TC,0.297520661,
Jun-21,Mtwara Region,Newala Town Council,Newala TC,0.221343874,
Jul-21,Mtwara Region,Newala Town Council,Newala TC,0.216606498,
Aug-21,Mtwara Region,Newala Town Council,Newala TC,0.202090592,
Sep-21,Mtwara Region,Newala Town Council,Newala TC,0.130434783,
Oct-21,Mtwara Region,Newala Town Council,Newala TC,0.145251397,
Nov-21,Mtwara Region,Newala Town Council,Newala TC,0.170616114,
Dec-21,Mtwara Region,Newala Town Council,Newala TC,0.103626943,
Jan-22,Mtwara Region,Newala Town Council,Newala TC,0.077720207,
Feb-22,Mtwara Region,Newala Town Council,Newala TC,0.113861386,
Mar-22,Mtwara Region,Newala Town Council,Newala TC,0.085820896,
Apr-22,Mtwara Region,Newala Town Council,Newala TC,0.196347032,
May-22,Mtwara Region,Newala Town Council,Newala TC,0.162601626,
Jun-22,Mtwara Region,Newala Town Council,Newala TC,0.168103448,
Jul-22,Mtwara Region,Newala Town Council,Newala TC,0.114942529,
Aug-22,Mtwara Region,Newala Town Council,Newala TC,0.089795918,
Sep-22,Mtwara Region,Newala Town Council,Newala TC,0.098901099,
Oct-22,Mtwara Region,Newala Town Council,Newala TC,0.100877193,
Nov-22,Mtwara Region,Newala Town Council,Newala TC,0.100456621,
Dec-22,Mtwara Region,Newala Town Council,Newala TC,0.085201794,
Jan-16,Tabora Region,Nzega District Council,Nzega DC,0.129321383,
Feb-16,Tabora Region,Nzega District Council,Nzega DC,0.101415094,
Mar-16,Tabora Region,Nzega District Council,Nzega DC,0.130124777,
Apr-16,Tabora Region,Nzega District Council,Nzega DC,0.152428811,
May-16,Tabora Region,Nzega District Council,Nzega DC,0.139403707,
Jun-16,Tabora Region,Nzega District Council,Nzega DC,0.100911458,
Jul-16,Tabora Region,Nzega District Council,Nzega DC,0.102222222,
Aug-16,Tabora Region,Nzega District Council,Nzega DC,0.137020742,
Sep-16,Tabora Region,Nzega District Council,Nzega DC,0.098371336,
Oct-16,Tabora Region,Nzega District Council,Nzega DC,0.097014925,
Nov-16,Tabora Region,Nzega District Council,Nzega DC,0.074606434,
Dec-16,Tabora Region,Nzega District Council,Nzega DC,0.098484848,
Jan-17,Tabora Region,Nzega District Council,Nzega DC,0.085194376,
Feb-17,Tabora Region,Nzega District Council,Nzega DC,0.071630537,
Mar-17,Tabora Region,Nzega District Council,Nzega DC,0.075276243,
Apr-17,Tabora Region,Nzega District Council,Nzega DC,0.092647059,
May-17,Tabora Region,Nzega District Council,Nzega DC,0.089820359,
Jun-17,Tabora Region,Nzega District Council,Nzega DC,0.102953586,
Jul-17,Tabora Region,Nzega District Council,Nzega DC,0.057790368,
Aug-17,Tabora Region,Nzega District Council,Nzega DC,0.054129464,
Sep-17,Tabora Region,Nzega District Council,Nzega DC,0.044065805,
Oct-17,Tabora Region,Nzega District Council,Nzega DC,0.042744657,
Nov-17,Tabora Region,Nzega District Council,Nzega DC,0.036170213,
Dec-17,Tabora Region,Nzega District Council,Nzega DC,0.051863857,
Jan-18,Tabora Region,Nzega District Council,Nzega DC,0.068264343,
Feb-18,Tabora Region,Nzega District Council,Nzega DC,0.086169442,
Mar-18,Tabora Region,Nzega District Council,Nzega DC,0.081981213,
Apr-18,Tabora Region,Nzega District Council,Nzega DC,0.102404965,
May-18,Tabora Region,Nzega District Council,Nzega DC,0.093274112,
Jun-18,Tabora Region,Nzega District Council,Nzega DC,0.070007369,
Jul-18,Tabora Region,Nzega District Council,Nzega DC,0.057395143,
Aug-18,Tabora Region,Nzega District Council,Nzega DC,0.050735667,
Sep-18,Tabora Region,Nzega District Council,Nzega DC,0.054510371,
Oct-18,Tabora Region,Nzega District Council,Nzega DC,0.049864499,
Nov-18,Tabora Region,Nzega District Council,Nzega DC,0.071952337,
Dec-18,Tabora Region,Nzega District Council,Nzega DC,0.05034613,
Jan-19,Tabora Region,Nzega District Council,Nzega DC,0.052686489,
Feb-19,Tabora Region,Nzega District Council,Nzega DC,0.065085494,
Mar-19,Tabora Region,Nzega District Council,Nzega DC,0.079826733,
Apr-19,Tabora Region,Nzega District Council,Nzega DC,0.077913715,
May-19,Tabora Region,Nzega District Council,Nzega DC,0.118892508,
Jun-19,Tabora Region,Nzega District Council,Nzega DC,0.101804124,
Jul-19,Tabora Region,Nzega District Council,Nzega DC,0.068235294,
Aug-19,Tabora Region,Nzega District Council,Nzega DC,0.066249348,
Sep-19,Tabora Region,Nzega District Council,Nzega DC,0.045070423,
Oct-19,Tabora Region,Nzega District Council,Nzega DC,0.045108696,
Nov-19,Tabora Region,Nzega District Council,Nzega DC,0.062111801,
Dec-19,Tabora Region,Nzega District Council,Nzega DC,0.063120567,
Jan-20,Tabora Region,Nzega District Council,Nzega DC,0.065045593,
Feb-20,Tabora Region,Nzega District Council,Nzega DC,0.090753425,
Mar-20,Tabora Region,Nzega District Council,Nzega DC,0.07807309,
Apr-20,Tabora Region,Nzega District Council,Nzega DC,0.094211124,
May-20,Tabora Region,Nzega District Council,Nzega DC,0.091743119,
Jun-20,Tabora Region,Nzega District Council,Nzega DC,0.105536332,
Jul-20,Tabora Region,Nzega District Council,Nzega DC,0.121403913,
Aug-20,Tabora Region,Nzega District Council,Nzega DC,0.080141844,
Sep-20,Tabora Region,Nzega District Council,Nzega DC,0.103493738,
Oct-20,Tabora Region,Nzega District Council,Nzega DC,0.148339483,
Nov-20,Tabora Region,Nzega District Council,Nzega DC,0.095177665,
Dec-20,Tabora Region,Nzega District Council,Nzega DC,0.098184818,
Jan-21,Tabora Region,Nzega District Council,Nzega DC,0.08463035,
Feb-21,Tabora Region,Nzega District Council,Nzega DC,0.106457243,
Mar-21,Tabora Region,Nzega District Council,Nzega DC,0.111610487,
Apr-21,Tabora Region,Nzega District Council,Nzega DC,0.131628197,
May-21,Tabora Region,Nzega District Council,Nzega DC,0.113664596,
Jun-21,Tabora Region,Nzega District Council,Nzega DC,0.131940299,
Jul-21,Tabora Region,Nzega District Council,Nzega DC,0.117241379,
Aug-21,Tabora Region,Nzega District Council,Nzega DC,0.120741184,
Sep-21,Tabora Region,Nzega District Council,Nzega DC,0.111764706,
Oct-21,Tabora Region,Nzega District Council,Nzega DC,0.078255675,
Nov-21,Tabora Region,Nzega District Council,Nzega DC,0.080595164,
Dec-21,Tabora Region,Nzega District Council,Nzega DC,0.098570354,
Jan-22,Tabora Region,Nzega District Council,Nzega DC,0.061239193,
Feb-22,Tabora Region,Nzega District Council,Nzega DC,0.060491493,
Mar-22,Tabora Region,Nzega District Council,Nzega DC,0.061749571,
Apr-22,Tabora Region,Nzega District Council,Nzega DC,0.071674312,
May-22,Tabora Region,Nzega District Council,Nzega DC,0.072887651,
Jun-22,Tabora Region,Nzega District Council,Nzega DC,0.090036563,
Jul-22,Tabora Region,Nzega District Council,Nzega DC,0.056913997,
Aug-22,Tabora Region,Nzega District Council,Nzega DC,0.048946052,
Sep-22,Tabora Region,Nzega District Council,Nzega DC,0.046427276,
Oct-22,Tabora Region,Nzega District Council,Nzega DC,0.051131928,
Nov-22,Tabora Region,Nzega District Council,Nzega DC,0.052290406,
Dec-22,Tabora Region,Nzega District Council,Nzega DC,0.047131148,
Jan-16,Tabora Region,Nzega Town Council,Nzega TC,0.053811659,
Feb-16,Tabora Region,Nzega Town Council,Nzega TC,0.055248619,
Mar-16,Tabora Region,Nzega Town Council,Nzega TC,0.028571429,
Apr-16,Tabora Region,Nzega Town Council,Nzega TC,0.084084084,
May-16,Tabora Region,Nzega Town Council,Nzega TC,0.074074074,
Jun-16,Tabora Region,Nzega Town Council,Nzega TC,0.2,
Jul-16,Tabora Region,Nzega Town Council,Nzega TC,0.107913669,
Aug-16,Tabora Region,Nzega Town Council,Nzega TC,0.08125,
Sep-16,Tabora Region,Nzega Town Council,Nzega TC,0.110429448,
Oct-16,Tabora Region,Nzega Town Council,Nzega TC,0.051643192,
Nov-16,Tabora Region,Nzega Town Council,Nzega TC,0.047058824,
Dec-16,Tabora Region,Nzega Town Council,Nzega TC,0.04954955,
Jan-17,Tabora Region,Nzega Town Council,Nzega TC,0.070093458,
Feb-17,Tabora Region,Nzega Town Council,Nzega TC,0.1,
Mar-17,Tabora Region,Nzega Town Council,Nzega TC,0.045454545,
Apr-17,Tabora Region,Nzega Town Council,Nzega TC,0.046666667,
May-17,Tabora Region,Nzega Town Council,Nzega TC,0.061302682,
Jun-17,Tabora Region,Nzega Town Council,Nzega TC,0.01986755,
Jul-17,Tabora Region,Nzega Town Council,Nzega TC,0.050847458,
Aug-17,Tabora Region,Nzega Town Council,Nzega TC,0.068535826,
Sep-17,Tabora Region,Nzega Town Council,Nzega TC,0.047904192,
Oct-17,Tabora Region,Nzega Town Council,Nzega TC,0.047619048,
Nov-17,Tabora Region,Nzega Town Council,Nzega TC,0.052941176,
Dec-17,Tabora Region,Nzega Town Council,Nzega TC,0.033950617,
Jan-18,Tabora Region,Nzega Town Council,Nzega TC,0.03358209,
Feb-18,Tabora Region,Nzega Town Council,Nzega TC,0.075907591,
Mar-18,Tabora Region,Nzega Town Council,Nzega TC,0.099206349,
Apr-18,Tabora Region,Nzega Town Council,Nzega TC,0.077922078,
May-18,Tabora Region,Nzega Town Council,Nzega TC,0.070484581,
Jun-18,Tabora Region,Nzega Town Council,Nzega TC,0.050420168,
Jul-18,Tabora Region,Nzega Town Council,Nzega TC,0.03601108,
Aug-18,Tabora Region,Nzega Town Council,Nzega TC,0.029520295,
Sep-18,Tabora Region,Nzega Town Council,Nzega TC,0.029213483,
Oct-18,Tabora Region,Nzega Town Council,Nzega TC,0.024169184,
Nov-18,Tabora Region,Nzega Town Council,Nzega TC,0.041125541,
Dec-18,Tabora Region,Nzega Town Council,Nzega TC,0.028,
Jan-19,Tabora Region,Nzega Town Council,Nzega TC,0.047297297,
Feb-19,Tabora Region,Nzega Town Council,Nzega TC,0.02745098,
Mar-19,Tabora Region,Nzega Town Council,Nzega TC,0.052325581,
Apr-19,Tabora Region,Nzega Town Council,Nzega TC,0.046843177,
May-19,Tabora Region,Nzega Town Council,Nzega TC,0.074576271,
Jun-19,Tabora Region,Nzega Town Council,Nzega TC,0.058091286,
Jul-19,Tabora Region,Nzega Town Council,Nzega TC,0.026128266,
Aug-19,Tabora Region,Nzega Town Council,Nzega TC,0.03074141,
Sep-19,Tabora Region,Nzega Town Council,Nzega TC,0.032986111,
Oct-19,Tabora Region,Nzega Town Council,Nzega TC,0.030357143,
Nov-19,Tabora Region,Nzega Town Council,Nzega TC,0.015283843,
Dec-19,Tabora Region,Nzega Town Council,Nzega TC,0.019677996,
Jan-20,Tabora Region,Nzega Town Council,Nzega TC,0.021770682,
Feb-20,Tabora Region,Nzega Town Council,Nzega TC,0.02519685,
Mar-20,Tabora Region,Nzega Town Council,Nzega TC,0.04057971,
Apr-20,Tabora Region,Nzega Town Council,Nzega TC,0.038580247,
May-20,Tabora Region,Nzega Town Council,Nzega TC,0.068313953,
Jun-20,Tabora Region,Nzega Town Council,Nzega TC,0.059299191,
Jul-20,Tabora Region,Nzega Town Council,Nzega TC,0.05899705,
Aug-20,Tabora Region,Nzega Town Council,Nzega TC,0.059490085,
Sep-20,Tabora Region,Nzega Town Council,Nzega TC,0.044733045,
Oct-20,Tabora Region,Nzega Town Council,Nzega TC,0.045731707,
Nov-20,Tabora Region,Nzega Town Council,Nzega TC,0.042944785,
Dec-20,Tabora Region,Nzega Town Council,Nzega TC,0.039634146,
Jan-21,Tabora Region,Nzega Town Council,Nzega TC,0.059748428,
Feb-21,Tabora Region,Nzega Town Council,Nzega TC,0.08,
Mar-21,Tabora Region,Nzega Town Council,Nzega TC,0.082317073,
Apr-21,Tabora Region,Nzega Town Council,Nzega TC,0.102253033,
May-21,Tabora Region,Nzega Town Council,Nzega TC,0.141004862,
Jun-21,Tabora Region,Nzega Town Council,Nzega TC,0.116776316,
Jul-21,Tabora Region,Nzega Town Council,Nzega TC,0.097087379,
Aug-21,Tabora Region,Nzega Town Council,Nzega TC,0.070532915,
Sep-21,Tabora Region,Nzega Town Council,Nzega TC,0.054237288,
Oct-21,Tabora Region,Nzega Town Council,Nzega TC,0.046846847,
Nov-21,Tabora Region,Nzega Town Council,Nzega TC,0.035580524,
Dec-21,Tabora Region,Nzega Town Council,Nzega TC,0.026804124,
Jan-22,Tabora Region,Nzega Town Council,Nzega TC,0.039033457,
Feb-22,Tabora Region,Nzega Town Council,Nzega TC,0.026515152,
Mar-22,Tabora Region,Nzega Town Council,Nzega TC,0.086882453,
Apr-22,Tabora Region,Nzega Town Council,Nzega TC,0.063356164,
May-22,Tabora Region,Nzega Town Council,Nzega TC,0.056726094,
Jun-22,Tabora Region,Nzega Town Council,Nzega TC,0.076555024,
Jul-22,Tabora Region,Nzega Town Council,Nzega TC,0.059854015,
Aug-22,Tabora Region,Nzega Town Council,Nzega TC,0.050287356,
Sep-22,Tabora Region,Nzega Town Council,Nzega TC,0.039716312,
Oct-22,Tabora Region,Nzega Town Council,Nzega TC,0.027607362,
Nov-22,Tabora Region,Nzega Town Council,Nzega TC,0.038397329,
Dec-22,Tabora Region,Nzega Town Council,Nzega TC,0.026223776,
Jan-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.173469388,
Feb-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.208191126,
Mar-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.268707483,
